source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
gps,2022-01-07 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.761001
gps,2022-01-07 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.838878
gps,2022-01-07 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.03338
gps,2022-01-07 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.028501
gps,2022-01-07 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.561376
gps,2022-01-07 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.731926
gps,2022-01-07 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.897099
gps,2022-01-07 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.995158
gps,2022-01-07 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.988936
gps,2022-01-07 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.793731
gps,2022-01-07 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.226434
gps,2022-01-07 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.543749
gps,2022-01-07 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.598286
gps,2022-01-07 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.466273
gps,2022-01-07 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.779287
gps,2022-01-07 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.316955
gps,2022-01-07 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.423397
gps,2022-01-07 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.987708
gps,2022-01-07 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479607
gps,2022-01-07 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.855626
gps,2022-01-07 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.802162
gps,2022-01-07 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.286971
gps,2022-01-07 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.171573
gps,2022-01-07 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.327642
gps,2022-01-07 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.011223
gps,2022-01-07 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.822563
gps,2022-01-07 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.013382
gps,2022-01-07 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.156269
gps,2022-01-07 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.929092
gps,2022-01-07 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.377343
gps,2022-01-07 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.519449
gps,2022-01-07 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.747371
gps,2022-01-07 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.379829
solar,2022-01-07 00:00:00.000,,,,,,f107_observed,107.3
solar,2022-01-07 00:00:00.000,,,,,,sunspot_number,44.0
tidal_ephemeris,2022-01-07 00:00:00.000,,,,,,tidal_potential,0.3733
tidal_ephemeris,2022-01-07 00:00:00.000,,,,,,lunar_phase,0.16367
geomagnetic,2022-01-08 00:00:00.000,,,,,,ap,13.0
geomagnetic,2022-01-08 00:00:00.000,,,,,,kp,1.708375
gps,2022-01-08 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.083926
gps,2022-01-08 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.622357
gps,2022-01-08 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.104457
gps,2022-01-08 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.177733
gps,2022-01-08 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.141269
gps,2022-01-08 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.00507
gps,2022-01-08 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.278177
gps,2022-01-08 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.190009
gps,2022-01-08 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.348702
gps,2022-01-08 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.7617
gps,2022-01-08 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.836854
gps,2022-01-08 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.030757
gps,2022-01-08 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.026786
gps,2022-01-08 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.560419
gps,2022-01-08 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.731359
gps,2022-01-08 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.897137
gps,2022-01-08 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.996671
gps,2022-01-08 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.990333
gps,2022-01-08 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.793016
gps,2022-01-08 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.226049
gps,2022-01-08 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.54304
gps,2022-01-08 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.598435
gps,2022-01-08 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.4658
gps,2022-01-08 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.7793
gps,2022-01-08 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.316155
gps,2022-01-08 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424563
gps,2022-01-08 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.986634
gps,2022-01-08 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479548
gps,2022-01-08 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.849968
gps,2022-01-08 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.800131
gps,2022-01-08 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.284424
gps,2022-01-08 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.166237
gps,2022-01-08 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.333498
gps,2022-01-08 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.01188
gps,2022-01-08 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.82386
gps,2022-01-08 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.011005
gps,2022-01-08 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.158847
gps,2022-01-08 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.924974
gps,2022-01-08 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.381082
gps,2022-01-08 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.529942
gps,2022-01-08 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.7423
gps,2022-01-08 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.373507
solar,2022-01-08 00:00:00.000,,,,,,f107_observed,102.4
solar,2022-01-08 00:00:00.000,,,,,,sunspot_number,44.0
tidal_ephemeris,2022-01-08 00:00:00.000,,,,,,tidal_potential,-0.04824
tidal_ephemeris,2022-01-08 00:00:00.000,,,,,,lunar_phase,0.19453
seismic,2022-01-08 07:02:43.220,36.5335,-89.615,9.01,1.15,,,
seismic,2022-01-08 13:14:42.180,36.2776667,-89.5131667,7.74,1.51,,,
seismic,2022-01-08 14:54:59.740,36.4838333,-89.559,8.77,1.39,,,
seismic,2022-01-08 18:46:51.010,36.4821667,-89.5555,9.13,1.83,,,
geomagnetic,2022-01-09 00:00:00.000,,,,,,ap,8.0
geomagnetic,2022-01-09 00:00:00.000,,,,,,kp,2.0
gps,2022-01-09 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.084306
gps,2022-01-09 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.621935
gps,2022-01-09 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.103683
gps,2022-01-09 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.180531
gps,2022-01-09 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.139893
gps,2022-01-09 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.005168
gps,2022-01-09 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.27838
gps,2022-01-09 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.190222
gps,2022-01-09 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.348848
gps,2022-01-09 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.760926
gps,2022-01-09 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839783
gps,2022-01-09 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.032757
gps,2022-01-09 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.03051
gps,2022-01-09 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562114
gps,2022-01-09 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.731714
gps,2022-01-09 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.898224
gps,2022-01-09 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.998322
gps,2022-01-09 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.989901
gps,2022-01-09 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.795473
gps,2022-01-09 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227643
gps,2022-01-09 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.544575
gps,2022-01-09 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.599867
gps,2022-01-09 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.467656
gps,2022-01-09 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780012
gps,2022-01-09 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.318399
gps,2022-01-09 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424321
gps,2022-01-09 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.986837
gps,2022-01-09 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479043
gps,2022-01-09 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.850643
gps,2022-01-09 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.807897
gps,2022-01-09 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.29023
gps,2022-01-09 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.159863
gps,2022-01-09 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.319296
gps,2022-01-09 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.017638
gps,2022-01-09 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.824463
gps,2022-01-09 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.020421
gps,2022-01-09 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.166752
gps,2022-01-09 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.925669
gps,2022-01-09 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.377845
gps,2022-01-09 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.522835
gps,2022-01-09 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.741431
gps,2022-01-09 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.371154
solar,2022-01-09 00:00:00.000,,,,,,f107_observed,102.1
solar,2022-01-09 00:00:00.000,,,,,,sunspot_number,54.0
tidal_ephemeris,2022-01-09 00:00:00.000,,,,,,tidal_potential,-0.42034
tidal_ephemeris,2022-01-09 00:00:00.000,,,,,,lunar_phase,0.22366
seismic,2022-01-09 02:54:17.210,36.2898333,-89.5421667,9.11,1.21,,,
seismic,2022-01-09 20:00:20.530,32.9428333,-80.1785,2.87,1.35,,,
geomagnetic,2022-01-10 00:00:00.000,,,,,,ap,6.0
geomagnetic,2022-01-10 00:00:00.000,,,,,,kp,1.499875
gps,2022-01-10 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.086484
gps,2022-01-10 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.619685
gps,2022-01-10 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.107259
gps,2022-01-10 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.181985
gps,2022-01-10 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.136619
gps,2022-01-10 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.007901
gps,2022-01-10 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.281853
gps,2022-01-10 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.18728
gps,2022-01-10 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.345934
gps,2022-01-10 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.756634
gps,2022-01-10 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.84124
gps,2022-01-10 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.03398
gps,2022-01-10 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.031579
gps,2022-01-10 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.561931
gps,2022-01-10 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.731486
gps,2022-01-10 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.89853
gps,2022-01-10 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.997533
gps,2022-01-10 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.989544
gps,2022-01-10 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.794819
gps,2022-01-10 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.22658
gps,2022-01-10 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.543769
gps,2022-01-10 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.599804
gps,2022-01-10 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.468023
gps,2022-01-10 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.778536
gps,2022-01-10 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.317536
gps,2022-01-10 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424891
gps,2022-01-10 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.987827
gps,2022-01-10 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.480367
gps,2022-01-10 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.858403
gps,2022-01-10 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.807301
gps,2022-01-10 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.29282
gps,2022-01-10 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.162401
gps,2022-01-10 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.321307
gps,2022-01-10 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.005724
gps,2022-01-10 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.80958
gps,2022-01-10 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.006375
gps,2022-01-10 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.152756
gps,2022-01-10 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.924338
gps,2022-01-10 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.369211
gps,2022-01-10 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.523019
gps,2022-01-10 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.74086
gps,2022-01-10 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.373449
solar,2022-01-10 00:00:00.000,,,,,,f107_observed,102.2
solar,2022-01-10 00:00:00.000,,,,,,sunspot_number,54.0
tidal_ephemeris,2022-01-10 00:00:00.000,,,,,,tidal_potential,-0.72829
tidal_ephemeris,2022-01-10 00:00:00.000,,,,,,lunar_phase,0.25188
seismic,2022-01-10 07:44:57.734,47.652,-69.823,17.97,3.2,,,
seismic,2022-01-10 23:22:50.850,43.6306,-75.245,5.0,2.3,,,
seismic,2022-01-10 23:33:46.927,43.6296,-75.2338,2.04,2.3,,,
geomagnetic,2022-01-11 00:00:00.000,,,,,,ap,4.0
geomagnetic,2022-01-11 00:00:00.000,,,,,,kp,0.958375
gps,2022-01-11 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.084929
gps,2022-01-11 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.619743
gps,2022-01-11 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.101496
gps,2022-01-11 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.182229
gps,2022-01-11 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.13897
gps,2022-01-11 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.006877
gps,2022-01-11 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.280289
gps,2022-01-11 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.188042
gps,2022-01-11 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346168
gps,2022-01-11 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.758474
gps,2022-01-11 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839886
gps,2022-01-11 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.032794
gps,2022-01-11 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.030299
gps,2022-01-11 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.561979
gps,2022-01-11 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.731689
gps,2022-01-11 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.899792
gps,2022-01-11 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.002717
gps,2022-01-11 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.990873
gps,2022-01-11 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.796884
gps,2022-01-11 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.226654
gps,2022-01-11 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.543659
gps,2022-01-11 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.599359
gps,2022-01-11 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.46783
gps,2022-01-11 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.777111
gps,2022-01-11 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.317659
gps,2022-01-11 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.425801
gps,2022-01-11 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.988694
gps,2022-01-11 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.480866
gps,2022-01-11 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.847975
gps,2022-01-11 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.802757
gps,2022-01-11 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.283391
gps,2022-01-11 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.159912
gps,2022-01-11 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.316698
gps,2022-01-11 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.006307
gps,2022-01-11 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.808781
gps,2022-01-11 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.005484
gps,2022-01-11 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.152475
gps,2022-01-11 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.924554
gps,2022-01-11 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.367744
gps,2022-01-11 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.529045
gps,2022-01-11 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.737693
gps,2022-01-11 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.372841
solar,2022-01-11 00:00:00.000,,,,,,f107_observed,100.0
solar,2022-01-11 00:00:00.000,,,,,,sunspot_number,51.0
tidal_ephemeris,2022-01-11 00:00:00.000,,,,,,tidal_potential,-0.96657
tidal_ephemeris,2022-01-11 00:00:00.000,,,,,,lunar_phase,0.27994
seismic,2022-01-11 05:31:29.470,34.168,-80.7348333,5.39,1.66,,,
seismic,2022-01-11 07:37:13.130,36.1553333,-89.4421667,10.77,1.46,,,
seismic,2022-01-11 09:31:49.070,36.2508333,-89.4433333,5.77,2.02,,,
seismic,2022-01-11 13:31:26.600,34.1796667,-80.6978333,3.2,1.97,,,
seismic,2022-01-11 17:52:01.033,45.0191,-66.973,5.0,2.6,,,
geomagnetic,2022-01-12 00:00:00.000,,,,,,ap,3.0
geomagnetic,2022-01-12 00:00:00.000,,,,,,kp,0.666625
gps,2022-01-12 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.084492
gps,2022-01-12 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.619845
gps,2022-01-12 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.098717
gps,2022-01-12 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.181287
gps,2022-01-12 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.140386
gps,2022-01-12 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.007268
gps,2022-01-12 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.280226
gps,2022-01-12 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.188112
gps,2022-01-12 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346555
gps,2022-01-12 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.759282
gps,2022-01-12 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.840354
gps,2022-01-12 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.033254
gps,2022-01-12 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.029397
gps,2022-01-12 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562507
gps,2022-01-12 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.731616
gps,2022-01-12 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.898941
gps,2022-01-12 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.004471
gps,2022-01-12 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.98865
gps,2022-01-12 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.795788
gps,2022-01-12 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.226809
gps,2022-01-12 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.544124
gps,2022-01-12 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.598578
gps,2022-01-12 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.466631
gps,2022-01-12 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.777304
gps,2022-01-12 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.316801
gps,2022-01-12 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424662
gps,2022-01-12 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.987376
gps,2022-01-12 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479539
gps,2022-01-12 00:00:00.000,46.918626161,-71.093053919,,,ANG7,up_m,0.849767
gps,2022-01-12 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.805663
gps,2022-01-12 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.289954
gps,2022-01-12 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.168078
gps,2022-01-12 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.324418
gps,2022-01-12 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.012202
gps,2022-01-12 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.815148
gps,2022-01-12 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.012284
gps,2022-01-12 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.159152
gps,2022-01-12 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.929038
gps,2022-01-12 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.372596
gps,2022-01-12 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.522007
gps,2022-01-12 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.74661
gps,2022-01-12 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.37494
solar,2022-01-12 00:00:00.000,,,,,,f107_observed,103.2
solar,2022-01-12 00:00:00.000,,,,,,sunspot_number,76.0
tidal_ephemeris,2022-01-12 00:00:00.000,,,,,,tidal_potential,-1.13578
tidal_ephemeris,2022-01-12 00:00:00.000,,,,,,lunar_phase,0.30849
seismic,2022-01-12 04:29:23.380,34.1378333,-80.7268333,6.45,1.74,,,
geomagnetic,2022-01-13 00:00:00.000,,,,,,ap,2.0
geomagnetic,2022-01-13 00:00:00.000,,,,,,kp,0.49987499999999996
gps,2022-01-13 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.084731
gps,2022-01-13 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.62151
gps,2022-01-13 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.102137
gps,2022-01-13 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.180668
gps,2022-01-13 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.140982
gps,2022-01-13 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.007236
gps,2022-01-13 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.278925
